path,label,label_id,cm_R_mean,cm_R_std,cm_R_skew,cm_G_mean,cm_G_std,cm_G_skew,cm_B_mean,cm_B_std,cm_B_skew,hsv_H_bin0,hsv_H_bin1,hsv_H_bin2,hsv_H_bin3,hsv_H_bin4,hsv_H_bin5,hsv_H_bin6,hsv_H_bin7,hsv_H_bin8,hsv_H_bin9,hsv_H_bin10,hsv_H_bin11,hsv_H_bin12,hsv_H_bin13,hsv_H_bin14,hsv_H_bin15,hsv_S_bin0,hsv_S_bin1,hsv_S_bin2,hsv_S_bin3,hsv_S_bin4,hsv_S_bin5,hsv_S_bin6,hsv_S_bin7,hsv_S_bin8,hsv_S_bin9,hsv_S_bin10,hsv_S_bin11,hsv_S_bin12,hsv_S_bin13,hsv_S_bin14,hsv_S_bin15,hsv_V_bin0,hsv_V_bin1,hsv_V_bin2,hsv_V_bin3,hsv_V_bin4,hsv_V_bin5,hsv_V_bin6,hsv_V_bin7,hsv_V_bin8,hsv_V_bin9,hsv_V_bin10,hsv_V_bin11,hsv_V_bin12,hsv_V_bin13,hsv_V_bin14,hsv_V_bin15
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/f276f16a-6fd5-4822-b5df-d035633a28d2___Com.G_TgS_FL 9980.JPG,Tomato__Target_Spot,11,0.5358939,0.21518505,-0.3961984,0.52930844,0.18225518,-0.5004256,0.50367004,0.20839553,-0.3821173,0.08760071,0.011734009,0.011795044,0.03477478,0.14764404,0.18005371,0.005874634,9.1552734e-05,6.1035156e-05,9.1552734e-05,0.00010681152,4.5776367e-05,0.00021362305,0.0013275146,0.062454224,0.45613098,0.19537354,0.3940735,0.13563538,0.1230011,0.07218933,0.035186768,0.017288208,0.0090789795,0.0055236816,0.0032348633,0.002243042,0.0015258789,0.0009765625,0.0008392334,0.00061035156,0.0032196045,0.0035247803,0.016433716,0.027038574,0.035110474,0.044311523,0.061294556,0.07423401,0.08325195,0.10467529,0.12409973,0.12294006,0.114715576,0.11526489,0.06567383,0.007019043,0.0004119873
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/2b8cfa81-e20f-4c28-b403-2cec2e5c0f2a___RS_Early.B 8145.JPG,Potato___Early_blight,2,0.5671636,0.20231542,-0.7382151,0.5910775,0.19764246,-1.1411172,0.48430303,0.2386973,-0.17666283,0.02444458,0.06715393,0.10296631,0.37342834,0.08506775,0.00018310547,0.00038146973,0.0,0.0,0.0008544922,0.003189087,0.03288269,0.118515015,0.14315796,0.030685425,0.017089844,0.34222412,0.026916504,0.027191162,0.073791504,0.13188171,0.12994385,0.099975586,0.064941406,0.03388977,0.019821167,0.012527466,0.008956909,0.006500244,0.0049743652,0.0035095215,0.012954712,0.004776001,0.048538208,0.01928711,0.013397217,0.016952515,0.023788452,0.034942627,0.054473877,0.09034729,0.14482117,0.17073059,0.118377686,0.16781616,0.078323364,0.010040283,0.0033874512
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/acdf2283-0e7c-4ccd-8817-1019e3a8ed20___RS_HL 9943.JPG,Tomato_healthy,14,0.41916505,0.20852232,-0.2851364,0.42190042,0.20647542,-0.26885986,0.41257146,0.23061971,-0.31196293,0.027008057,0.013671875,0.036254883,0.2945404,0.10324097,0.009475708,0.0019378662,0.00047302246,0.00045776367,0.0014801025,0.019592285,0.31350708,0.14454651,0.011779785,0.0073547363,0.014678955,0.031021118,0.33976746,0.26306152,0.10192871,0.06488037,0.03993225,0.034118652,0.02267456,0.01939392,0.015365601,0.013290405,0.010360718,0.0076904297,0.0076293945,0.005935669,0.022949219,0.034866333,0.10069275,0.043136597,0.032058716,0.035202026,0.057403564,0.09020996,0.124069214,0.14089966,0.12719727,0.09429932,0.06047058,0.032928467,0.016296387,0.0067443848,0.0035247803
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/29ff474f-12ea-4c39-b2a9-0ee050b879e9___UF.GRC_YLCV_Lab 03200.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.49604928,0.15753579,0.015845502,0.5621654,0.16471142,-0.35845378,0.36390075,0.21385188,0.28099048,0.01939392,0.111450195,0.12327576,0.5729065,0.102249146,0.00061035156,0.045944214,0.00047302246,0.0004272461,0.0020751953,0.0018005371,0.0013122559,0.0005493164,0.00016784668,0.015640259,0.0017242432,0.4867859,0.045043945,0.013031006,0.009338379,0.008071899,0.010528564,0.01663208,0.01864624,0.029571533,0.043518066,0.06059265,0.07258606,0.06782532,0.052322388,0.036605835,0.028900146,0.0,0.0,0.001159668,0.0143585205,0.072021484,0.10105896,0.077941895,0.08251953,0.107803345,0.11174011,0.12034607,0.1990509,0.10054016,0.011306763,0.00015258789,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/4a144d06-1caf-4e45-84f5-c4b5196ed52f___Com.G_TgS_FL 8167.JPG,Tomato__Target_Spot,11,0.76168144,0.2509162,-1.0265188,0.76810426,0.244242,-1.2636061,0.7398813,0.26391292,-0.9804509,0.016647339,0.010650635,0.017333984,0.06535339,0.21051025,0.06904602,0.0043945312,0.0020446777,0.0016021729,0.00076293945,0.0008239746,0.012741089,0.12275696,0.2992859,0.14590454,0.020141602,0.46272278,0.16064453,0.12220764,0.08226013,0.088012695,0.038208008,0.018310547,0.0099487305,0.006515503,0.00390625,0.003036499,0.0022888184,0.0012512207,0.00050354004,0.00012207031,6.1035156e-05,0.0,0.00016784668,0.00642395,0.019821167,0.04496765,0.04750061,0.023544312,0.017669678,0.021728516,0.028442383,0.035095215,0.043502808,0.060546875,0.09274292,0.17677307,0.381073
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/689b643a-89fa-4a7f-93a3-edd9d2d5ac6a___Matt.S_CG 2517.JPG,Tomato_Septoria_leaf_spot,9,0.47698689,0.16343264,-0.6569474,0.4970142,0.11276398,-1.3848346,0.45468703,0.1891396,-0.56578755,0.0066986084,0.007659912,0.014541626,0.0617218,0.3263855,0.027023315,0.00038146973,0.0002593994,7.6293945e-05,0.00022888184,0.00074768066,0.015075684,0.32621765,0.15145874,0.05329895,0.008224487,0.017578125,0.46125793,0.09385681,0.0236969,0.053390503,0.09309387,0.09892273,0.0657959,0.035064697,0.019195557,0.010971069,0.00680542,0.0047912598,0.0031433105,0.0025024414,0.009933472,0.0039367676,0.013137817,0.013748169,0.009460449,0.019088745,0.04586792,0.09277344,0.12609863,0.14082336,0.33406067,0.15692139,0.03353882,0.008224487,0.0018310547,0.0004119873,7.6293945e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/f1c96393-8760-48a8-a8ba-1fa6e417433c___Keller.St_CG 1921.JPG,Tomato_Septoria_leaf_spot,9,0.4867066,0.09575243,-0.049815748,0.46663305,0.1161616,0.12441968,0.40812683,0.15799,-0.35397023,0.0045928955,0.0071411133,0.058624268,0.23956299,0.00044250488,1.5258789e-05,0.0,0.0,0.0,1.5258789e-05,0.0,0.0019073486,0.3007202,0.3719635,0.009963989,0.005050659,0.0010986328,0.14787292,0.4500885,0.101882935,0.007858276,0.0070648193,0.00831604,0.011123657,0.023834229,0.06237793,0.08157349,0.05393982,0.025268555,0.009536743,0.0043029785,0.0038604736,0.0,0.00015258789,0.0015563965,0.0025939941,0.0059051514,0.04588318,0.2403717,0.12927246,0.14562988,0.29562378,0.10795593,0.021499634,0.0033416748,0.00021362305,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/8a4995ff-d091-47bc-90d6-eb0c6da66fcf___Com.G_TgS_FL 7876.JPG,Tomato__Target_Spot,11,0.36099914,0.21247156,-0.21658628,0.36366093,0.18485296,-0.3830789,0.34819263,0.23217258,-0.113302454,0.0104522705,0.006958008,0.014663696,0.07963562,0.30444336,0.04135132,0.0018005371,0.00015258789,6.1035156e-05,0.0002593994,0.00064086914,0.056365967,0.25447083,0.18502808,0.030410767,0.013305664,0.012268066,0.29270935,0.19578552,0.05290222,0.08786011,0.06802368,0.053115845,0.041778564,0.03955078,0.035247803,0.035125732,0.030670166,0.017593384,0.011642456,0.007461548,0.01826477,0.011306763,0.17762756,0.07550049,0.045394897,0.03590393,0.03994751,0.07118225,0.12747192,0.1663971,0.1262207,0.09515381,0.025817871,0.0016937256,0.00022888184,6.1035156e-05,9.1552734e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/261d35c8-d1b8-4855-affd-e012cecc281d___UF.GRC_YLCV_Lab 09582.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.39720148,0.105663426,0.03634034,0.4587263,0.10848427,0.15056534,0.28014395,0.14914592,-0.16497043,0.017669678,0.051086426,0.14248657,0.65608215,0.111572266,0.0018310547,0.0052490234,0.00077819824,0.000579834,0.0018157959,0.0022583008,0.0009918213,0.0007324219,0.00019836426,0.0063934326,0.0002746582,0.39460754,0.07762146,0.021697998,0.014587402,0.00894165,0.010284424,0.014526367,0.025177002,0.038223267,0.057022095,0.078933716,0.07984924,0.06112671,0.04699707,0.037612915,0.032791138,0.0,0.0008544922,0.0066223145,0.020111084,0.051361084,0.10926819,0.2395935,0.2506714,0.16455078,0.08061218,0.048202515,0.023620605,0.004348755,0.00018310547,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/67206390-2511-488b-82a6-7e3c01b37987___YLCV_NREC 0071.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.46732625,0.17696284,-0.63076127,0.46595278,0.13737214,-0.7018892,0.40912393,0.18400648,-0.48338535,0.095062256,0.014038086,0.018798828,0.09817505,0.22607422,0.024612427,0.0005950928,4.5776367e-05,0.0,0.0,0.0,0.0,4.5776367e-05,0.0010223389,0.0158844,0.50564575,0.004638672,0.49189758,0.11836243,0.042816162,0.04475403,0.05581665,0.057373047,0.0493927,0.037017822,0.027420044,0.018661499,0.015289307,0.0105896,0.007858276,0.0053253174,0.012786865,0.0008239746,0.0072631836,0.028762817,0.04673767,0.060516357,0.063583374,0.07962036,0.12727356,0.16360474,0.18208313,0.19839478,0.038513184,0.0023345947,0.00038146973,0.00010681152,0.0
