path,label,label_id,cm_R_mean,cm_R_std,cm_R_skew,cm_G_mean,cm_G_std,cm_G_skew,cm_B_mean,cm_B_std,cm_B_skew,hsv_H_bin0,hsv_H_bin1,hsv_H_bin2,hsv_H_bin3,hsv_H_bin4,hsv_H_bin5,hsv_H_bin6,hsv_H_bin7,hsv_H_bin8,hsv_H_bin9,hsv_H_bin10,hsv_H_bin11,hsv_H_bin12,hsv_H_bin13,hsv_H_bin14,hsv_H_bin15,hsv_S_bin0,hsv_S_bin1,hsv_S_bin2,hsv_S_bin3,hsv_S_bin4,hsv_S_bin5,hsv_S_bin6,hsv_S_bin7,hsv_S_bin8,hsv_S_bin9,hsv_S_bin10,hsv_S_bin11,hsv_S_bin12,hsv_S_bin13,hsv_S_bin14,hsv_S_bin15,hsv_V_bin0,hsv_V_bin1,hsv_V_bin2,hsv_V_bin3,hsv_V_bin4,hsv_V_bin5,hsv_V_bin6,hsv_V_bin7,hsv_V_bin8,hsv_V_bin9,hsv_V_bin10,hsv_V_bin11,hsv_V_bin12,hsv_V_bin13,hsv_V_bin14,hsv_V_bin15
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/065fc68f-88c9-4fc3-b0a6-a6f5e1072eaa___RS_Early.B 7174.JPG,Potato___Early_blight,2,0.5256169,0.17562053,-0.44273922,0.57333416,0.15690024,-1.094775,0.47162193,0.22205566,-0.017498028,0.0072784424,0.01914978,0.041137695,0.2564392,0.31007385,0.0008544922,0.00036621094,0.00016784668,0.00012207031,0.000579834,0.009384155,0.25680542,0.080215454,0.010253906,0.0043029785,0.0028686523,0.20602417,0.17140198,0.019851685,0.056793213,0.12644958,0.13999939,0.10845947,0.066223145,0.038757324,0.02368164,0.014678955,0.0096588135,0.0054473877,0.003692627,0.002243042,0.0066375732,0.0063476562,0.023620605,0.007217407,0.006454468,0.014633179,0.028686523,0.0544281,0.09214783,0.1463623,0.19107056,0.14691162,0.10908508,0.123931885,0.03930664,0.008331299,0.0014648438
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/dfdf7265-bf77-4484-a62f-4750287fa6ca___JR_Sept.L.S 8551.JPG,Tomato_Septoria_leaf_spot,9,0.48435107,0.2155659,-0.63079107,0.47603497,0.1757227,-0.9857691,0.4351024,0.2229286,-0.4906441,0.03477478,0.018188477,0.04660034,0.11071777,0.20654297,0.01121521,0.00010681152,1.5258789e-05,0.0,1.5258789e-05,0.0001373291,0.00047302246,0.0011291504,0.0046691895,0.16209412,0.4033203,0.0113220215,0.5689697,0.029159546,0.018005371,0.04222107,0.06512451,0.07598877,0.06556702,0.050445557,0.024383545,0.012771606,0.010513306,0.0061187744,0.0046691895,0.0030975342,0.011642456,0.044204712,0.030197144,0.024230957,0.024475098,0.037460327,0.06188965,0.078125,0.076034546,0.092300415,0.17366028,0.23587036,0.084106445,0.024642944,0.007949829,0.0031585693,0.0016937256
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/933211e0-2013-485a-8a05-25f4dc78c41c___RS_Late.B 6281.JPG,Tomato_Late_blight,7,0.46712282,0.17790651,-0.28387815,0.48062953,0.16378355,-0.49334776,0.43959656,0.22365671,-0.11861539,0.0110321045,0.06265259,0.018081665,0.13330078,0.23820496,0.0010223389,0.00064086914,0.0004272461,0.0002746582,0.001159668,0.04786682,0.42236328,0.050201416,0.006088257,0.0032958984,0.0033874512,0.028518677,0.2902832,0.19778442,0.041870117,0.06437683,0.077194214,0.074783325,0.07028198,0.050735474,0.033981323,0.023254395,0.015838623,0.009460449,0.0065307617,0.003829956,0.011276245,0.018035889,0.01687622,0.013809204,0.023010254,0.030792236,0.05747986,0.107925415,0.16331482,0.1612091,0.10890198,0.10714722,0.09213257,0.07841492,0.019638062,0.0009460449,0.00036621094
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/9b542a20-992a-454e-afa1-a93d68699261___Keller.St_CG 1802.JPG,Tomato_Septoria_leaf_spot,9,0.4713294,0.07023246,-0.739351,0.47194597,0.08347816,-0.21666344,0.42289913,0.16681421,-0.75586975,0.0023651123,0.0058135986,0.09335327,0.23028564,0.0027618408,0.00032043457,0.000289917,0.0002593994,0.00022888184,0.0007019043,0.0030212402,0.63316345,0.019973755,0.0033111572,0.0017547607,0.0023956299,0.0069274902,0.022323608,0.565506,0.0814209,0.0072784424,0.0064086914,0.0079956055,0.015777588,0.040237427,0.07872009,0.07269287,0.05189514,0.0236969,0.009414673,0.003768921,0.005935669,0.0,0.0005493164,0.004180908,0.0066833496,0.009384155,0.016098022,0.034988403,0.18084717,0.3983612,0.305542,0.0365448,0.0058135986,0.00088500977,0.00010681152,1.5258789e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/b17fad17-1d16-4a55-9b4e-d1a35ddbb611___GHLB2 Leaf 8933.JPG,Tomato_Late_blight,7,0.45457393,0.09668334,-0.28929868,0.46923342,0.107025504,0.12837596,0.40747866,0.117821924,-0.58866256,0.0061035156,0.011367798,0.05104065,0.1995697,0.10241699,0.000289917,0.00032043457,0.00012207031,4.5776367e-05,0.00036621094,0.001373291,0.14720154,0.40644836,0.05041504,0.015899658,0.007019043,0.21598816,0.40489197,0.041168213,0.01838684,0.027679443,0.032165527,0.05418396,0.07725525,0.06903076,0.035949707,0.013046265,0.004425049,0.0018920898,0.0012359619,0.0005950928,0.002105713,6.1035156e-05,0.00090026855,0.004043579,0.012786865,0.022232056,0.0844574,0.12797546,0.2632141,0.2779541,0.11758423,0.055511475,0.02619934,0.0060272217,0.000869751,0.00015258789,3.0517578e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/4959798b-5c9b-4f8e-b0a0-3778259614b1___CG1.JPG,Tomato_healthy,14,0.51552725,0.082714766,-0.07016481,0.5361131,0.08955472,-0.11289722,0.4909114,0.08375155,-0.11943066,0.01071167,0.007736206,0.005569458,0.02986145,0.24047852,0.0011444092,0.0007019043,0.0004272461,0.0002746582,0.0010375977,0.0909729,0.038146973,0.19224548,0.053375244,0.058120728,0.26919556,0.6335449,0.10751343,0.012008667,0.012435913,0.049194336,0.1472168,0.035720825,0.0019378662,0.00030517578,3.0517578e-05,9.1552734e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022888184,0.0018463135,0.017181396,0.120513916,0.18095398,0.15055847,0.31506348,0.18029785,0.026672363,0.0058898926,0.00077819824,1.5258789e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/20978e65-f4d0-419a-bab9-f6042ab2d318___RS_Early.B 6868.JPG,Potato___Early_blight,2,0.48393118,0.18573736,-0.663658,0.520187,0.18130682,-0.95620054,0.45213917,0.2232919,-0.30790576,0.012557983,0.02508545,0.059051514,0.23721313,0.27275085,0.0018920898,0.0005340576,0.00021362305,0.00032043457,0.0017700195,0.13693237,0.23988342,0.006881714,0.0009765625,0.0024414062,0.0014953613,0.03237915,0.32473755,0.07878113,0.11027527,0.13546753,0.10394287,0.06896973,0.04270935,0.027359009,0.018722534,0.013595581,0.009902954,0.008453369,0.007003784,0.0049438477,0.012756348,0.032211304,0.026062012,0.012023926,0.02142334,0.032455444,0.04486084,0.06567383,0.09120178,0.11973572,0.15357971,0.17469788,0.13200378,0.07342529,0.014312744,0.004058838,0.0022735596
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/13efd83d-7fd2-41ee-b8e4-3413eda240a3___UF.GRC_YLCV_Lab 02970.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.3539842,0.10734496,1.382191,0.4174414,0.12572774,1.2293864,0.2407801,0.10659883,-0.5482251,0.0020446777,0.004180908,0.061309814,0.6013031,0.24752808,0.035812378,0.01914978,0.0234375,0.0011291504,0.0015258789,0.0016937256,0.00015258789,0.00012207031,3.0517578e-05,0.00039672852,0.00018310547,0.29360962,0.19586182,0.028625488,0.012588501,0.009262085,0.011138916,0.020126343,0.027160645,0.03378296,0.04234314,0.050369263,0.06541443,0.084121704,0.07084656,0.03590393,0.018844604,0.0,0.0,0.0,0.003982544,0.12107849,0.4217987,0.14979553,0.08099365,0.06866455,0.051696777,0.041763306,0.044174194,0.016052246,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/9ce6d72b-57d7-4f3d-8e3b-abc7d1da2e69___Com.G_SpM_FL 1455.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.4813398,0.16787104,-0.57585186,0.47902736,0.17040029,-0.54131806,0.41698787,0.18340124,-0.47093865,0.056228638,0.025222778,0.02911377,0.24198914,0.06434631,0.00048828125,7.6293945e-05,0.0,0.0,0.0,0.0,0.00010681152,0.019561768,0.06488037,0.16513062,0.33285522,0.10005188,0.46832275,0.04876709,0.03727722,0.06303406,0.06700134,0.060440063,0.0448761,0.029815674,0.019882202,0.014328003,0.012390137,0.010604858,0.0076446533,0.0049591064,0.010604858,0.0008392334,0.053085327,0.03363037,0.009765625,0.018081665,0.046905518,0.101135254,0.16523743,0.18547058,0.15696716,0.11264038,0.067337036,0.030563354,0.01210022,0.004486084,0.0017547607
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676.JPG,Tomato_Early_blight,6,0.44492313,0.24290586,-0.0739402,0.45821965,0.20361681,-0.5272269,0.39875057,0.24940859,-0.17868926,0.19667053,0.08728027,0.07951355,0.07244873,0.11480713,0.14611816,0.0234375,0.0006866455,0.00050354004,0.00077819824,0.001876831,0.0035552979,0.014343262,0.026321411,0.07344055,0.15821838,0.13902283,0.2858734,0.06816101,0.04159546,0.054504395,0.09176636,0.06201172,0.045440674,0.042114258,0.0382843,0.03215027,0.03060913,0.02003479,0.0155181885,0.009979248,0.02293396,0.011398315,0.06628418,0.063446045,0.049545288,0.059661865,0.06904602,0.08439636,0.0793457,0.051361084,0.07551575,0.1511383,0.18211365,0.04789734,0.007904053,0.0008544922,9.1552734e-05
