path,label,label_id,shape_area,shape_perimeter,shape_circularity,shape_aspect_ratio,shape_extent,shape_solidity,shape_equiv_diameter,shape_irregularity
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/f276f16a-6fd5-4822-b5df-d035633a28d2___Com.G_TgS_FL 9980.JPG,Tomato__Target_Spot,11,24064.5,772.0559,0.50732845,0.7860262,0.5838064,0.8655672,175.0425,1.4039621
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/2b8cfa81-e20f-4c28-b403-2cec2e5c0f2a___RS_Early.B 8145.JPG,Potato___Early_blight,2,38278.5,1001.77167,0.47932196,1.0638298,0.6515489,0.9208203,220.76616,1.4443963
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/acdf2283-0e7c-4ccd-8817-1019e3a8ed20___RS_HL 9943.JPG,Tomato_healthy,14,27685.5,978.3402,0.3634816,0.90254235,0.55075794,0.8259151,187.75056,1.6586653
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/29ff474f-12ea-4c39-b2a9-0ee050b879e9___UF.GRC_YLCV_Lab 03200.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,31349.0,787.24475,0.63564414,0.94666666,0.6541262,0.94379216,199.78685,1.2542757
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/4a144d06-1caf-4e45-84f5-c4b5196ed52f___Com.G_TgS_FL 8167.JPG,Tomato__Target_Spot,11,22936.5,771.77167,0.48390418,0.8738739,0.53256476,0.84096575,170.89078,1.4375412
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/689b643a-89fa-4a7f-93a3-edd9d2d5ac6a___Matt.S_CG 2517.JPG,Tomato_Septoria_leaf_spot,9,27451.0,925.83765,0.40243742,0.9502075,0.49739984,0.8470701,186.95374,1.5763434
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/f1c96393-8760-48a8-a8ba-1fa6e417433c___Keller.St_CG 1921.JPG,Tomato_Septoria_leaf_spot,9,19439.0,691.73,0.5105174,0.95108694,0.60369563,0.8869573,157.32292,1.3995703
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/8a4995ff-d091-47bc-90d6-eb0c6da66fcf___Com.G_TgS_FL 7876.JPG,Tomato__Target_Spot,11,27842.5,880.7422,0.45104563,0.9506173,0.49600947,0.8458138,188.28217,1.488983
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/261d35c8-d1b8-4855-affd-e012cecc281d___UF.GRC_YLCV_Lab 09582.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,36715.0,1012.1909,0.45032758,0.87890625,0.6374132,0.8816925,216.21053,1.4901698
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/67206390-2511-488b-82a6-7e3c01b37987___YLCV_NREC 0071.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,23544.5,680.7422,0.63846046,0.9444444,0.635891,0.90307426,173.14095,1.2515062
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1a9afa3d-6040-40b0-8393-7772576dabc1___UF.GRC_YLCV_Lab 09604.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,34097.0,918.96045,0.5073789,0.8515625,0.6109698,0.8400966,208.35942,1.4038924
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/6189bc8c-6309-4692-8fa2-efe95f3c27d1___JR_HL 7802.JPG,Pepper__bell___healthy,1,37213.5,823.0265,0.6903714,0.83203125,0.6824659,0.95735896,217.67339,1.2035347
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/d62872c2-d511-415e-aaf8-a18e0d8c6834___JR_Sept.L.S 2717.JPG,Tomato_Septoria_leaf_spot,9,25643.0,799.328,0.5043461,0.7704918,0.55901206,0.87780917,180.69223,1.408107
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/542e3014-3c3c-40c2-bf7e-73287f5302e4___GCREC_Bact.Sp 3157.JPG,Tomato_Bacterial_spot,5,36669.0,856.15643,0.628641,0.95416665,0.6671943,0.910703,216.07503,1.2612426
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/f62b2695-c850-47d4-9e42-e35e5596e729___RS_Erly.B 7777.JPG,Tomato_Early_blight,6,22624.0,743.328,0.514539,0.9389671,0.5310798,0.83552766,169.72263,1.3940902
