path,label,label_id,shape_area,shape_perimeter,shape_circularity,shape_aspect_ratio,shape_extent,shape_solidity,shape_equiv_diameter,shape_irregularity
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/065fc68f-88c9-4fc3-b0a6-a6f5e1072eaa___RS_Early.B 7174.JPG,Potato___Early_blight,2,39435.5,818.19806,0.74025327,1.0169492,0.69624823,0.9707917,224.07774,1.1622775
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/dfdf7265-bf77-4484-a62f-4750287fa6ca___JR_Sept.L.S 8551.JPG,Tomato_Septoria_leaf_spot,9,22010.5,686.8011,0.5863782,0.96954316,0.5849656,0.9318586,167.40561,1.3059034
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/933211e0-2013-485a-8a05-25f4dc78c41c___RS_Late.B 6281.JPG,Tomato_Late_blight,7,24369.5,913.10974,0.3672912,0.79116464,0.49679938,0.7634794,176.14827,1.650041
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/9b542a20-992a-454e-afa1-a93d68699261___Keller.St_CG 1802.JPG,Tomato_Septoria_leaf_spot,9,21215.0,744.6417,0.48079306,0.74757284,0.6687366,0.85099983,164.3526,1.4421848
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/b17fad17-1d16-4a55-9b4e-d1a35ddbb611___GHLB2 Leaf 8933.JPG,Tomato_Late_blight,7,22360.0,916.8427,0.33426583,0.8940678,0.44903204,0.7128511,168.72948,1.7296332
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/4959798b-5c9b-4f8e-b0a0-3778259614b1___CG1.JPG,Tomato_healthy,14,17051.5,668.8011,0.47904745,0.6475771,0.51099825,0.8341405,147.34532,1.44481
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/20978e65-f4d0-419a-bab9-f6042ab2d318___RS_Early.B 6868.JPG,Potato___Early_blight,2,35793.0,861.9554,0.60539436,0.9585062,0.64293796,0.92302334,213.47849,1.2852299
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/13efd83d-7fd2-41ee-b8e4-3413eda240a3___UF.GRC_YLCV_Lab 02970.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,36050.5,941.80615,0.51073796,0.86,0.670707,0.8983205,214.24501,1.3992682
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/9ce6d72b-57d7-4f3d-8e3b-abc7d1da2e69___Com.G_SpM_FL 1455.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,21490.0,717.87213,0.5240251,0.80349344,0.5100152,0.86068445,165.41438,1.3814143
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676.JPG,Tomato_Early_blight,6,27963.0,1139.328,0.2707049,0.7863248,0.6494565,0.8025774,188.68915,1.9219936
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/6f88dbd4-3e54-47ae-850a-0e9c7d9d700d___RS_LB 4737.JPG,Potato___Late_blight,3,37670.5,847.2275,0.6594945,0.9535865,0.70330644,0.9546019,219.00587,1.2313865
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/82e462d5-14fb-4530-a8b8-c844d1cc5f43___GHLB2 Leaf 8701.JPG,Tomato_Late_blight,7,10702.5,520.43353,0.49655178,1.0977443,0.55116385,0.7947204,116.734085,1.4191154
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/8ea20132-2bfb-4beb-bda6-88f1f4bb8936___GCREC_Bact.Sp 3103.JPG,Tomato_Bacterial_spot,5,34774.0,1087.3524,0.36959314,0.9875,0.6113573,0.83249146,210.41776,1.6448945
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/31db3c10-db84-4e28-bc62-e929743a331f___UF.GRC_YLCV_Lab 09357.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,28173.5,753.8305,0.6230218,0.73170733,0.6362579,0.93282014,189.39803,1.2669176
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/83e334ee-bd8c-4aa5-bb8e-bc64d99bd5e2___RS_Early.B 7329.JPG,Potato___Early_blight,2,31600.0,890.6417,0.50060004,1.021834,0.58970624,0.9069644,200.58507,1.4133657
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/e73a233d-84c8-407a-aefa-8a3865450351___GH_HL Leaf 222.JPG,Tomato_healthy,14,25115.0,820.132,0.4692189,0.9035088,0.5347258,0.8492831,178.8223,1.4598635
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/b922a594-89b4-417f-ba52-b38eda920525___Com.G_SpM_FL 1398.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,18591.0,715.87213,0.45587072,0.67948717,0.49967748,0.84946656,153.85316,1.4810822
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/3e26a2d8-a7f6-4d3f-bcb7-63ab63b0ff39___JR_HL 8043.JPG,Pepper__bell___healthy,1,39727.0,854.38184,0.6838985,0.9375,0.6465983,0.95610213,224.90439,1.2092168
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/dbf88683-a2f9-4c53-b516-488494741788___Com.G_SpM_FL 9543.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,11973.0,488.8772,0.6295254,0.5674157,0.66598064,0.9354272,123.468605,1.2603563
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/90a7c7fb-f268-4b0d-bb5a-2666c44b2768___YLCV_NREC 2315.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,18694.0,688.70056,0.49528047,0.8,0.50551647,0.83134323,154.27878,1.4209356
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/8f9dedbd-e4c2-4bbb-b9c4-efb8d61bddc2___NREC_B.Spot 1882.JPG,Pepper__bell___Bacterial_spot,0,36268.0,900.725,0.56175774,0.8828125,0.6268667,0.92444944,214.89032,1.3342139
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7291d3cc-6b36-4ca7-b849-eaf9286c644f___UF.GRC_YLCV_Lab 09506.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,28119.0,1041.1025,0.32600382,1.0244898,0.45725667,0.6853195,189.21475,1.7514133
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/caa60224-1c60-455e-8b7c-e73626af84c1___GH_HL Leaf 214.JPG,Tomato_healthy,14,30337.5,814.17365,0.57511616,0.8340249,0.6262773,0.9116794,196.5373,1.3186278
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/8da449fa-7fa0-4be4-80d0-e86713eb8e7a___JR_HL 8198.JPG,Pepper__bell___healthy,1,33729.5,886.60004,0.5392178,0.93359375,0.5512797,0.8722846,207.23352,1.3618143
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/853a1beb-80b1-4fcd-87c6-1668bfa0c92d___UF.GRC_YLCV_Lab 01428.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,33247.0,1001.73,0.4163523,0.98804784,0.53410554,0.78762895,205.74594,1.5497781
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/8a089fe7-9e6a-4db7-b0e8-9792e4abc326___RS_Erly.B 7466.JPG,Tomato_Early_blight,6,16387.0,830.2153,0.29876372,0.74,0.55361485,0.79070663,144.44576,1.8295153
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/ab4a4903-8395-481b-8f97-ee6837f5c094___GHLB_PS Leaf 30 Day 12.jpg,Tomato_Late_blight,7,26444.0,714.73505,0.6504993,0.93877554,0.733252,0.9038984,183.49263,1.2398713
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/424ae9d6-afa6-4945-9ac4-c66036c519d9___YLCV_NREC 2954.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,24736.5,739.1442,0.5689705,0.9466019,0.6157954,0.87895745,177.46968,1.3257301
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/fab1e254-f251-41ee-9e9e-a7ef7c2541ba___Com.G_SpM_FL 1417.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,25646.0,790.0143,0.5163683,0.7782609,0.62292933,0.9129614,180.7028,1.3916185
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/ff42d153-cf08-4582-93b7-c97ac740331a___JR_HL 8531.JPG,Pepper__bell___healthy,1,38521.5,861.2519,0.65260845,1.0,0.616344,0.93235147,221.46579,1.237866
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/76443de0-d29e-43f8-a521-8a556e85e871___UF.GRC_YLCV_Lab 09339.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,25903.0,1132.4995,0.25379544,0.97095436,0.45932192,0.70438355,181.60596,1.9849889
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/38d4dce3-2aea-4488-a5ef-1d95c25b6e69___Matt.S_CG 1384.JPG,Tomato_Septoria_leaf_spot,9,26501.5,886.0559,0.4241877,0.8986784,0.57228774,0.81775826,183.69202,1.535398
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/90caf05a-8217-4eab-b91e-e2495c51e5e7___JR_Sept.L.S 2571.JPG,Tomato_Septoria_leaf_spot,9,27983.0,860.1808,0.47525275,1.1090909,0.52129287,0.8534004,188.75662,1.4505666
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/78f8a135-5741-46d0-bb1b-589f127c0871___YLCV_GCREC 1971.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,25266.0,911.47015,0.3821743,0.9453781,0.47182074,0.7582264,179.35905,1.617593
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/19a20587-f100-4b2e-9c07-d07143b3b7d7___YLCV_NREC 2567.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,20351.0,717.0437,0.49739835,0.9191919,0.56474084,0.84852403,160.97112,1.4179072
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/f1f7f16d-7794-4ac9-9962-32a5320d38fd___GCREC_Bact.Sp 6234.JPG,Tomato_Bacterial_spot,5,33468.0,909.12695,0.5088509,0.8046875,0.6346329,0.8702028,206.42863,1.4018602
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/71a9f997-ccd8-476b-82a3-d9aa733c4a1d___UF.GRC_YLCV_Lab 02817.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,27647.0,808.6762,0.5312618,0.92825115,0.5989255,0.87700045,187.61996,1.3719735
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2538e4a2-9674-4c04-9110-e8ec84c433ef___UF.GRC_YLCV_Lab 01393.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,36879.5,1091.6051,0.3889231,0.94140625,0.59776163,0.8104672,216.69434,1.6034969
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/bbb5a1cf-9b5f-4e2f-9e3d-e04a241c2806___RS_Erly.B 8283.JPG,Tomato_Early_blight,6,27921.0,1232.926,0.23081648,1.0382979,0.48693755,0.69252807,188.5474,2.0814528
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/776610c8-77d3-4dbb-91e5-232aa475508a___UF.GRC_YLCV_Lab 01476.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,37296.0,1038.1564,0.43485707,0.96484375,0.58982795,0.848958,217.91454,1.5164453
