path,label,label_id,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,lbp_bin0,lbp_bin1,lbp_bin2,lbp_bin3,lbp_bin4,lbp_bin5,lbp_bin6,lbp_bin7,lbp_bin8,lbp_bin9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/f276f16a-6fd5-4822-b5df-d035633a28d2___Com.G_TgS_FL 9980.JPG,Tomato__Target_Spot,11,3.6770062,0.22038598,1.3627722,0.039936494,0.51112455,0.007904228,0.13164383,0.0013704047,0.8091596,0.011381682,0.017331976,0.0003625512,0.14508057,0.11328125,0.05052185,0.043167114,0.04396057,0.050064087,0.05430603,0.11004639,0.15473938,0.23483276
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/2b8cfa81-e20f-4c28-b403-2cec2e5c0f2a___RS_Early.B 8145.JPG,Potato___Early_blight,2,3.931558,0.4729303,1.2837907,0.07980015,0.56156534,0.01571413,0.16759582,0.0031076488,0.8079973,0.02304646,0.028098019,0.001045458,0.117248535,0.104888916,0.057556152,0.06512451,0.07548523,0.07481384,0.064437866,0.10317993,0.13430786,0.20295715
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/acdf2283-0e7c-4ccd-8817-1019e3a8ed20___RS_HL 9943.JPG,Tomato_healthy,14,7.313206,0.45347184,1.9476687,0.060665354,0.42624795,0.007943618,0.12337672,0.0019988324,0.67180777,0.020140145,0.015225811,0.0004936474,0.14428711,0.104034424,0.04574585,0.04396057,0.04649353,0.054595947,0.050048828,0.10826111,0.16845703,0.2341156
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/29ff474f-12ea-4c39-b2a9-0ee050b879e9___UF.GRC_YLCV_Lab 03200.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.29146764,0.07811085,0.25454003,0.054582346,0.87637675,0.025050305,0.2710743,0.01189513,0.9759479,0.006508739,0.07362277,0.006496242,0.018478394,0.052993774,0.034606934,0.12159729,0.21852112,0.21627808,0.0821991,0.07102966,0.11946106,0.064834595
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/4a144d06-1caf-4e45-84f5-c4b5196ed52f___Com.G_TgS_FL 8167.JPG,Tomato__Target_Spot,11,4.598644,0.53583807,1.3539178,0.0763784,0.55984896,0.01261815,0.21757014,0.0031255975,0.8507114,0.01728064,0.04734654,0.001371223,0.13150024,0.11755371,0.048095703,0.05404663,0.05831909,0.06376648,0.061691284,0.106399536,0.13722229,0.22140503
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/689b643a-89fa-4a7f-93a3-edd9d2d5ac6a___Matt.S_CG 2517.JPG,Tomato_Septoria_leaf_spot,9,2.4710727,0.31463048,1.0049211,0.06295332,0.6179546,0.014820283,0.23243292,0.0046797027,0.7238796,0.03499456,0.054046962,0.002191462,0.11564636,0.11029053,0.054763794,0.0639801,0.06918335,0.07232666,0.06523132,0.10684204,0.1337738,0.20796204
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/f1c96393-8760-48a8-a8ba-1fa6e417433c___Keller.St_CG 1921.JPG,Tomato_Septoria_leaf_spot,9,0.7528575,0.14853185,0.49827346,0.06731325,0.77412724,0.026643278,0.2994441,0.01230819,0.84334344,0.031082023,0.08981826,0.0075801234,0.06980896,0.111816406,0.060394287,0.08947754,0.11265564,0.108291626,0.08470154,0.106918335,0.09805298,0.15788269
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/8a4995ff-d091-47bc-90d6-eb0c6da66fcf___Com.G_TgS_FL 7876.JPG,Tomato__Target_Spot,11,2.2358544,0.2726351,0.9477858,0.05855622,0.6349207,0.013994205,0.21338321,0.0038573903,0.8849321,0.014012478,0.045547273,0.0016529958,0.11004639,0.10147095,0.050094604,0.06613159,0.06729126,0.08164978,0.06188965,0.106033325,0.15791321,0.19747925
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/261d35c8-d1b8-4855-affd-e012cecc281d___UF.GRC_YLCV_Lab 09582.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.47225955,0.13820384,0.36817944,0.071642384,0.8260782,0.02980173,0.31489003,0.01625977,0.90526605,0.027673824,0.0994201,0.010347806,0.028015137,0.061645508,0.052642822,0.138443,0.24720764,0.17834473,0.09341431,0.06111145,0.057296753,0.08187866
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/67206390-2511-488b-82a6-7e3c01b37987___YLCV_NREC 0071.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2.3015354,0.27694193,1.0347838,0.07270666,0.59321505,0.020158762,0.18263735,0.0047554662,0.8037658,0.02361844,0.03337902,0.0017656902,0.11454773,0.10964966,0.059524536,0.06695557,0.072143555,0.07015991,0.06863403,0.10887146,0.12506104,0.20445251
