path,label,label_id,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,lbp_bin0,lbp_bin1,lbp_bin2,lbp_bin3,lbp_bin4,lbp_bin5,lbp_bin6,lbp_bin7,lbp_bin8,lbp_bin9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/065fc68f-88c9-4fc3-b0a6-a6f5e1072eaa___RS_Early.B 7174.JPG,Potato___Early_blight,2,3.449517,0.3690619,1.2416748,0.082290426,0.5602538,0.020247001,0.16006497,0.0046108067,0.7567761,0.025976295,0.025642054,0.0014986477,0.1121521,0.105148315,0.057861328,0.06997681,0.0848999,0.07435608,0.06535339,0.104400635,0.1273346,0.19851685
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/dfdf7265-bf77-4484-a62f-4750287fa6ca___JR_Sept.L.S 8551.JPG,Tomato_Septoria_leaf_spot,9,3.1385772,0.19733396,1.2011462,0.038893063,0.5611799,0.009348018,0.1814916,0.002048777,0.8332454,0.010388174,0.032943398,0.0007466317,0.12828064,0.10824585,0.050872803,0.053878784,0.053085327,0.059814453,0.057006836,0.10882568,0.16181946,0.21817017
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/933211e0-2013-485a-8a05-25f4dc78c41c___RS_Late.B 6281.JPG,Tomato_Late_blight,7,2.4273183,0.24233533,0.98839813,0.061856363,0.6260766,0.01832708,0.1658094,0.0045115827,0.8368124,0.016315259,0.02751311,0.001513552,0.10366821,0.10202026,0.061782837,0.07803345,0.08622742,0.08287048,0.06959534,0.10270691,0.1247406,0.18835449
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/9b542a20-992a-454e-afa1-a93d68699261___Keller.St_CG 1802.JPG,Tomato_Septoria_leaf_spot,9,0.7173749,0.12040396,0.4535811,0.05023126,0.7963803,0.019317206,0.37928426,0.011692764,0.7297348,0.04517528,0.14399327,0.008985439,0.06767273,0.09880066,0.06227112,0.099746704,0.11457825,0.117752075,0.09184265,0.09609985,0.09851074,0.15272522
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/b17fad17-1d16-4a55-9b4e-d1a35ddbb611___GHLB2 Leaf 8933.JPG,Tomato_Late_blight,7,1.1539448,0.15568401,0.61897767,0.051312912,0.73667747,0.017616179,0.28998762,0.007797326,0.75447184,0.033027973,0.08415362,0.00458399,0.08442688,0.103881836,0.055725098,0.08633423,0.095199585,0.09829712,0.08015442,0.10374451,0.116989136,0.17524719
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/4959798b-5c9b-4f8e-b0a0-3778259614b1___CG1.JPG,Tomato_healthy,14,0.5562289,0.07971025,0.42922616,0.046368185,0.7968419,0.020389218,0.3453272,0.011518091,0.8291368,0.024596833,0.119383544,0.0081332745,0.07133484,0.11010742,0.06526184,0.09286499,0.105285645,0.10173035,0.08602905,0.106933594,0.10040283,0.16004944
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/20978e65-f4d0-419a-bab9-f6042ab2d318___RS_Early.B 6868.JPG,Potato___Early_blight,2,4.542106,0.3668011,1.4355129,0.073653236,0.52724165,0.016866274,0.14948887,0.004350974,0.7406706,0.020704322,0.022365853,0.0013269486,0.11401367,0.102752686,0.054214478,0.067214966,0.07373047,0.07672119,0.06401062,0.106277466,0.13996887,0.20109558
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/13efd83d-7fd2-41ee-b8e4-3413eda240a3___UF.GRC_YLCV_Lab 02970.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.23729408,0.060078584,0.22089484,0.046905067,0.89119166,0.02215458,0.43831152,0.014694436,0.95585054,0.011139116,0.19233291,0.012898967,0.012664795,0.039245605,0.03414917,0.13995361,0.29196167,0.22731018,0.091308594,0.05041504,0.054595947,0.058395386
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/9ce6d72b-57d7-4f3d-8e3b-abc7d1da2e69___Com.G_SpM_FL 1455.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,3.8747144,0.18312122,1.4197668,0.03424313,0.49907446,0.0067915106,0.15535451,0.0013254633,0.7303007,0.0125458045,0.024136782,0.00041325792,0.14181519,0.10870361,0.049621582,0.045333862,0.046325684,0.04951477,0.054534912,0.11105347,0.15715027,0.23594666
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676.JPG,Tomato_Early_blight,6,1.4628611,0.22896941,0.73249775,0.06835535,0.69464666,0.022510447,0.18412308,0.006477827,0.9400179,0.009388521,0.033943273,0.0024182792,0.08453369,0.09883118,0.06036377,0.09101868,0.112579346,0.10368347,0.078430176,0.096588135,0.10836792,0.16560364
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/6f88dbd4-3e54-47ae-850a-0e9c7d9d700d___RS_LB 4737.JPG,Potato___Late_blight,3,1.0920254,0.15814182,0.63875484,0.06367712,0.72269833,0.023706585,0.23126286,0.007915306,0.88293326,0.017173504,0.053545162,0.0036942498,0.074020386,0.09194946,0.058929443,0.102264404,0.12269592,0.11502075,0.08204651,0.094314575,0.10437012,0.15438843
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/82e462d5-14fb-4530-a8b8-c844d1cc5f43___GHLB2 Leaf 8701.JPG,Tomato_Late_blight,7,0.5865255,0.07165289,0.35916933,0.033974778,0.8402868,0.014059437,0.3482623,0.008370173,0.85048574,0.018237166,0.1213567,0.005900544,0.055099487,0.092926025,0.048080444,0.097351074,0.110809326,0.13931274,0.09567261,0.09913635,0.117630005,0.14398193
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/8ea20132-2bfb-4beb-bda6-88f1f4bb8936___GCREC_Bact.Sp 3103.JPG,Tomato_Bacterial_spot,5,0.92530066,0.14957267,0.58709353,0.057569586,0.73726755,0.021249805,0.23170613,0.0070307334,0.9264023,0.011913183,0.053737164,0.0033095216,0.08639526,0.111450195,0.060516357,0.081222534,0.094573975,0.09233093,0.079437256,0.10647583,0.110198975,0.17739868
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/31db3c10-db84-4e28-bc62-e929743a331f___UF.GRC_YLCV_Lab 09357.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.44717637,0.13262133,0.34085637,0.06407905,0.8394305,0.026665999,0.38266128,0.0153875565,0.8866803,0.03356192,0.14666645,0.011843383,0.028457642,0.06336975,0.055419922,0.13972473,0.232193,0.17279053,0.09484863,0.06434631,0.059661865,0.08918762
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/83e334ee-bd8c-4aa5-bb8e-bc64d99bd5e2___RS_Early.B 7329.JPG,Potato___Early_blight,2,3.5770369,0.38213313,1.2006545,0.07475183,0.58821243,0.017204713,0.19506977,0.0043164943,0.7534071,0.026195,0.03807085,0.0016939614,0.10864258,0.105163574,0.057876587,0.06977844,0.08106995,0.07501221,0.06611633,0.10456848,0.13415527,0.19761658
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/e73a233d-84c8-407a-aefa-8a3865450351___GH_HL Leaf 222.JPG,Tomato_healthy,14,3.1982782,0.0508818,1.3119932,0.014756344,0.51114464,0.004741264,0.19879326,0.0008501749,0.37567145,0.010402356,0.039519485,0.00033876186,0.1490326,0.11608887,0.04663086,0.038375854,0.03591919,0.040359497,0.04826355,0.11393738,0.16552734,0.24586487
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/b922a594-89b4-417f-ba52-b38eda920525___Com.G_SpM_FL 1398.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,3.4458902,0.2617244,1.2752436,0.051905364,0.5430493,0.011287614,0.14283079,0.0021364705,0.8072093,0.01457469,0.020405198,0.00061398995,0.13235474,0.11004639,0.051254272,0.050125122,0.054718018,0.060287476,0.058792114,0.11027527,0.14640808,0.22573853
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/3e26a2d8-a7f6-4d3f-bcb7-63ab63b0ff39___JR_HL 8043.JPG,Pepper__bell___healthy,1,0.87840635,0.14921767,0.53424174,0.055012062,0.7643115,0.02110704,0.20365699,0.007896999,0.94363,0.009626849,0.04153853,0.003285764,0.06967163,0.10055542,0.057235718,0.09335327,0.12475586,0.11578369,0.084228516,0.09954834,0.101119995,0.15374756
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/dbf88683-a2f9-4c53-b516-488494741788___Com.G_SpM_FL 9543.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,3.3251433,0.15750258,1.3232257,0.03151714,0.51171565,0.00734044,0.16448078,0.001171604,0.7597348,0.011251124,0.027055299,0.00038771905,0.14596558,0.11376953,0.04940796,0.042099,0.041778564,0.045913696,0.05230713,0.1116333,0.15774536,0.23937988
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/90a7c7fb-f268-4b0d-bb5a-2666c44b2768___YLCV_NREC 2315.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2.4487836,0.17998123,1.0794367,0.059697367,0.58395594,0.01933689,0.16917887,0.004189976,0.87340695,0.0092372345,0.028639045,0.0014308318,0.10456848,0.09954834,0.05340576,0.076690674,0.10473633,0.08987427,0.06350708,0.09768677,0.12359619,0.18638611
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/8f9dedbd-e4c2-4bbb-b9c4-efb8d61bddc2___NREC_B.Spot 1882.JPG,Pepper__bell___Bacterial_spot,0,3.40845,0.38710397,1.2286795,0.067586504,0.5598797,0.013243455,0.14602318,0.0031743494,0.8570799,0.01635999,0.021332847,0.00093564065,0.12394714,0.10935974,0.053375244,0.057296753,0.061019897,0.06544495,0.05960083,0.110198975,0.1457367,0.21401978
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7291d3cc-6b36-4ca7-b849-eaf9286c644f___UF.GRC_YLCV_Lab 09506.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.5054711,0.1316044,0.37677172,0.06779051,0.8237064,0.028248342,0.32518077,0.015767546,0.89690995,0.026786113,0.10599114,0.010406449,0.036224365,0.07446289,0.055343628,0.124938965,0.19839478,0.1635437,0.089904785,0.07826233,0.07752991,0.10139465
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/caa60224-1c60-455e-8b7c-e73626af84c1___GH_HL Leaf 214.JPG,Tomato_healthy,14,2.2870755,0.059065748,1.1134717,0.021184307,0.5526892,0.0071397093,0.21029097,0.0013543399,0.50459075,0.013079837,0.044224124,0.0005716474,0.14390564,0.11721802,0.050933838,0.04168701,0.037887573,0.04232788,0.050827026,0.11502075,0.15878296,0.2414093
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/8da449fa-7fa0-4be4-80d0-e86713eb8e7a___JR_HL 8198.JPG,Pepper__bell___healthy,1,4.916143,0.4394001,1.5028893,0.057620205,0.5069496,0.008726888,0.12814754,0.0019762425,0.8102431,0.017072061,0.016425699,0.0005093623,0.13705444,0.111709595,0.04963684,0.04888916,0.051940918,0.05531311,0.05393982,0.107421875,0.15473938,0.22935486
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/853a1beb-80b1-4fcd-87c6-1668bfa0c92d___UF.GRC_YLCV_Lab 01428.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.24270022,0.07747926,0.22153224,0.05510115,0.8913154,0.025484461,0.38010952,0.015711343,0.95968306,0.012840665,0.14473009,0.012006082,0.008728027,0.047912598,0.024353027,0.11898804,0.28208923,0.23695374,0.07865906,0.05984497,0.08604431,0.056427002
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/8a089fe7-9e6a-4db7-b0e8-9792e4abc326___RS_Erly.B 7466.JPG,Tomato_Early_blight,6,1.2014977,0.1959474,0.6361654,0.061792567,0.7293194,0.021293638,0.20860426,0.0068042423,0.9203141,0.013017013,0.043562036,0.0028826122,0.08366394,0.103149414,0.05796814,0.09074402,0.107803345,0.100112915,0.07899475,0.09954834,0.10760498,0.17041016
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/ab4a4903-8395-481b-8f97-ee6837f5c094___GHLB_PS Leaf 30 Day 12.jpg,Tomato_Late_blight,7,0.49410486,0.10423143,0.23868501,0.034329265,0.9002564,0.012108785,0.59877264,0.0029488846,0.95579267,0.009302223,0.35853735,0.0035386481,0.02519226,0.039505005,0.025527954,0.05130005,0.07362366,0.07546997,0.03982544,0.041809082,0.57110596,0.056640625
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/424ae9d6-afa6-4945-9ac4-c66036c519d9___YLCV_NREC 2954.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2.1237366,0.13680178,1.0394527,0.045852926,0.5803268,0.014754724,0.1588066,0.0031247998,0.8332175,0.0107006915,0.025229303,0.0010069951,0.12667847,0.11412048,0.05380249,0.05545044,0.063430786,0.061264038,0.061538696,0.11102295,0.13700867,0.21568298
